id,gps_height,longitude,latitude,amount_tsh,num_private,construction_year,population,date_recorded
23384,469.0,37.06017676,-6.8117752,0.0,0,1981.0,150,2/26/2011
33853,1311.0,35.73193907,-3.46769991,10.0,0,1994.0,100,3/25/2013
67972,1326.0,34.03850574,-2.97273952,0.0,0,2011.0,500,1/31/2013
44988,83.1142310456,33.23639027,-2.72782068,0.0,0,-218.373857721,0,8/16/2011
66534,14.0,38.34327624,-7.83559501,30.0,0,2005.0,1,2/28/2011
28176,615.0,37.17102132,-10.71375018,50.0,0,2011.0,1,2/9/2013
18379,196.037321563,30.98035176,-2.82639761,0.0,0,112.235071971,0,7/12/2011
7680,760.0,30.84297663,-7.91766053,0.0,0,1984.0,1,8/11/2011
25068,-533.957417141,32.8499247,-3.21309205,0.0,0,-878.053329691,0,8/1/2011
51455,1581.0,37.59550766,-3.22092246,0.0,0,1977.0,1,2/23/2013
17394,1509.0,36.70524172,-3.34150594,0.0,0,1998.0,150,9/3/2013
25825,1333.0,30.66660518,-3.54809826,0.0,0,2005.0,230,2/5/2013
17651,1959.0,35.8848341,-8.23321417,4000.0,0,2003.0,100,2/20/2011
72398,899.0,35.38902295,-7.65640064,3000.0,0,1992.0,1,3/8/2011
40844,548.912969877,35.86232601,-6.38307658,0.0,0,265.664911202,0,3/8/2011
1431,-698.827066446,34.18179239,-8.83057349,0.0,0,612.725000226,0,4/9/2011
12617,-502.841590889,30.49346328,-2.56968515,0.0,0,-645.909942481,0,7/16/2011
40008,1516.0,34.56071523,-1.71022545,0.0,0,2011.0,600,2/22/2013
12049,327.0,38.81615486,-10.48559679,0.0,0,1979.0,200,1/22/2013
27403,-8.07870277085,32.81765812,-3.28425431,0.0,0,173.724164424,0,10/3/2012
8601,169.0,38.75542678,-5.15609534,0.0,0,1983.0,250,3/12/2011
54662,-36.0,39.65882163,-7.91092248,0.0,0,54.2829329739,150,3/2/2011
19569,1673.0,35.24542151,-8.11436938,0.0,0,2004.0,769,2/25/2011
69251,-380.01988321,32.23246062,-4.00971849,0.0,0,-112.915600833,0,10/13/2012
70069,169.534702095,31.76353143,-1.42821015,0.0,0,-2.61687453877,0,7/24/2011
34850,581.714010564,33.58266785,-3.07094815,0.0,0,580.002900659,0,10/8/2012
47036,89.5453731298,31.56387554,-1.5049312,0.0,0,110.022439365,0,7/11/2011
1676,227.0,38.33017377,-6.45317288,70000.0,0,2006.0,1230,3/9/2011
30504,1009.0,35.71399649,-3.73403626,0.0,0,2012.0,145,3/6/2013
68665,321.0,39.06591958,-10.80389775,0.0,0,1980.0,1,1/30/2013
34456,1979.0,34.75402231,-9.72230911,3000.0,0,1994.0,90,3/18/2011
22954,79.0,39.04174245,-6.77381547,150.0,0,2000.0,1213,3/26/2013
24823,128.630062996,33.03787352,-2.71959052,0.0,0,778.157461505,0,7/22/2011
26825,1026.0,36.79232461,-3.47768474,0.0,0,1978.0,200,3/15/2013
49631,-196.78902935,33.83587773,-3.74076744,0.0,0,-114.592863803,0,10/10/2012
25989,1332.0,35.28415827,-9.82134094,0.0,0,1994.0,0,2/24/2013
62641,1986.0,34.5671454,-9.26443935,500.0,0,2009.0,36,3/18/2011
28350,-455.003338548,34.38394191,-8.71379832,0.0,0,430.104036002,0,4/7/2011
12806,6.0,39.667202,-10.16959368,50.0,0,1979.0,1,1/26/2013
14474,779.0,29.7842232,-5.3440284,300.0,0,2006.0,500,2/9/2013
67458,1063.0,29.70955539,-4.69108026,100.0,0,1980.0,260,1/19/2013
21103,1351.0,34.94123619,-5.27029187,0.0,0,1980.0,1,2/18/2013
26165,-574.243230152,30.71057366,-2.6913499,0.0,0,-608.43382793,0,7/9/2011
65119,1552.0,35.45770976,-4.32575317,10.0,0,2012.0,165,2/26/2013
12626,-76.8320133643,33.86322793,-9.29836601,0.0,0,293.911916587,0,4/5/2011
69907,-199.645312265,30.84362557,-1.5263616,0.0,0,-16.8933345466,0,7/23/2011
74049,2118.0,34.56466943,-9.33698219,4000.0,0,2004.0,10,3/15/2011
44574,206.160441473,36.3389489,-6.14992312,0.0,0,-113.259600328,0,3/10/2011
67258,-2.0,39.19280794,-6.90357938,50.0,0,2010.0,200,3/20/2013
16319,475.0,37.51403606,-11.14138033,0.0,0,1989.0,1,2/3/2013
65094,1278.0,37.63198267,-3.19212867,0.0,0,2008.0,1,2/20/2013
64187,333.0,36.41163345,-8.67478414,500.0,0,2006.0,136,3/27/2011
68497,9.0,39.19406304,-6.89299204,50.0,0,2000.0,300,3/21/2013
24069,735.965191155,7.97295348706,-2e-08,0.0,0,767.908071883,0,7/30/2011
21600,329.940529742,32.58124358,-9.03229809,0.0,0,-259.895898306,0,8/17/2011
36077,469.0,34.64377506,-11.09279729,2000.0,0,1992.0,620,10/2/2013
46547,1826.0,34.8141506,-9.09292458,500.0,0,2010.0,65,3/17/2011
56060,-547.314794433,33.78967094,-9.51842989,0.0,0,-550.49491168,0,7/23/2011
34888,418.845526462,33.8843071,-9.45691833,0.0,0,78.2735544007,0,7/27/2011
50961,1181.0,33.54553983,-2.08067319,0.0,0,2012.0,250,1/23/2013
39203,1433.0,30.71401289,-3.60414619,0.0,0,2006.0,350,1/29/2013
68095,1692.0,34.28959059,-9.45344223,1000.0,0,2003.0,0,3/5/2011
17316,99.4850402898,33.01288416,-3.21187455,0.0,0,-128.480417966,0,7/29/2011
48415,2111.0,34.60675332,-9.37456408,0.0,0,2001.0,150,3/21/2011
40834,180.858337205,33.15598605,-2.48528342,0.0,0,612.351060309,0,8/1/2011
24590,-697.915702676,32.29132672,-3.3937031,0.0,0,190.695948953,0,10/22/2012
23552,703.030750102,33.05088771,-2.56057498,0.0,0,363.547178868,0,7/27/2011
68691,1929.0,35.15142291,-8.58971287,1000.0,0,1636.75899573,0,3/16/2011
36218,199.185409843,33.34810278,-9.20671781,0.0,0,924.839404143,0,4/8/2011
43983,31.1131767059,38.76650806,-4.90929671,0.0,0,2003.0,450,3/8/2011
42921,1293.0,37.99892121,-4.30393647,0.0,0,2006.0,200,2/21/2013
17778,1663.0,37.42777209,-3.28638261,0.0,0,1975.0,80,2/28/2013
46927,1266.0,36.90015503,-3.3456451,0.0,0,2006.0,98,7/3/2013
36832,-118.282148697,30.8530517,-1.47121391,0.0,0,-77.7398247571,0,7/24/2011
882,362.917724656,-2.78693111049,-2e-08,0.0,0,-297.374788555,0,8/1/2011
37687,1270.0,37.53222108,-3.29585874,0.0,0,2000.0,50,3/23/2013
39567,1438.0,30.61245627,-3.60715286,0.0,0,2006.0,500,2/13/2013
23280,1511.0,37.60624399,-3.08597018,0.0,0,2000.0,1,2/28/2013
19928,-4.34113527504,32.72483341,-4.20689273,0.0,0,-14.8320236618,0,10/9/2012
8183,-244.185593712,33.71382501,-4.22984704,0.0,0,67.6720165723,0,10/15/2012
23944,133.0,37.78957954,-7.39046579,500.0,0,2004.0,200,3/12/2011
47735,278.0,36.79491743,-8.06723424,0.0,0,2002.0,780,3/23/2011
59882,1249.0,38.47161235,-4.9396858,0.0,0,2008.0,1,3/24/2011
57313,953.0,37.23959751,-3.34482768,5.0,0,1999.0,30,3/19/2013
41790,2.0,38.74873868,-7.8815006,50.0,0,1974.0,1,2/26/2011
25420,-1698.79462453,34.47355639,-8.58474816,0.0,0,877.267516895,0,3/31/2011
42777,913.111132003,33.19441205,-3.75155357,0.0,0,-63.3805903873,0,10/18/2012
57605,522.0,36.98686365,-7.40225201,0.0,0,1975.0,350,3/5/2011
68122,2162.0,34.54979862,-9.38124829,0.0,0,2004.0,25,3/17/2011
21932,1571.0,29.82195251,-4.48627211,0.0,0,1996.0,440,2/4/2013
52773,450.97826985,31.79890554,-1.28085796,0.0,0,703.649422863,0,7/8/2011
45868,1577.0,31.14140126,-7.4056381,2000.0,0,1983.0,1,7/17/2011
8319,290.0,36.67541131,-8.35579884,0.0,0,1993.0,1,3/15/2011
69754,484.348255827,-0.304319724877,-2e-08,0.0,0,777.277412521,0,8/3/2011
59411,-53.9145714321,33.71985297,-9.19401434,0.0,0,16.0793047238,0,4/22/2011
47090,1539.0,37.60002647,-3.22388633,0.0,0,2008.0,1,2/23/2013
37380,47.0,39.21105559,-7.01209084,20.0,0,2005.0,50,2/22/2011
59858,557.245258383,33.94456274,-3.34336153,0.0,0,-101.280110114,0,2/2/2013
42633,110.0,38.8613775,-6.78158393,15000.0,0,2010.0,15,2/26/2011
26313,147.574573708,33.93627305,-9.65136039,0.0,0,-315.52920869,0,12/7/2011
35112,1914.0,31.35703016,-7.75476377,1000.0,0,2006.0,550,7/23/2011
8279,522.0,37.87947342,-10.18969903,0.0,0,1992.0,250,1/25/2013
58083,-189.977221696,32.81509961,-4.41139226,0.0,0,-528.880795667,0,1/17/2013
53837,1289.0,34.57336691,-4.38988291,5000.0,0,2008.0,298,2/17/2013
42907,-54.4187291214,33.59578873,-9.36963285,0.0,0,326.56355333,0,8/4/2011
48626,1215.0,35.86707436,-7.46702523,2000.0,0,1990.0,500,3/15/2011
14154,350.023240293,4.61239395274,-2e-08,0.0,0,897.071461032,0,10/22/2012
39773,169.0,39.00177558,-8.55498071,0.0,0,1993.0,287,2/9/2013
56730,192.0,39.82619015,-10.72304278,70.0,0,1978.0,500,2/24/2013
26776,-448.960790907,30.53880997,-2.4243177,0.0,0,-671.575724988,0,7/28/2011
12858,1283.0,37.62981669,-3.24690724,0.0,0,1980.0,1,3/5/2013
45906,37.0,39.13707554,-6.91898356,100.0,0,2010.0,100,3/18/2013
59171,-333.796472558,33.7488152,-4.81468555,0.0,0,-145.506948507,0,11/9/2012
50830,126.719855165,34.11683434,-3.82021069,0.0,0,111.166293168,0,10/8/2012
19033,-305.254438952,31.49113674,-1.82857034,0.0,0,308.173131586,0,7/16/2011
43127,1313.0,30.58776618,-3.56859543,0.0,0,2005.0,300,2/4/2013
7278,1337.0,31.13832023,-6.2324612,0.0,0,1990.0,670,2/2/2013
19109,989.0,35.48532646,-10.62606952,0.0,0,2003.0,0,2/17/2013
9528,30.0,38.2475782,-7.77285332,0.0,0,1968.0,1,2/28/2011
71598,104.0,38.94184627,-6.74893741,50.0,0,2010.0,1,3/17/2011
55287,1710.0,34.91877952,-9.35951056,0.0,0,2008.0,15,3/7/2011
24358,1290.0,30.58699186,-3.56981246,0.0,0,2005.0,350,2/4/2013
61503,1153.0,29.71614858,-4.67463561,100.0,0,1980.0,463,1/19/2013
1960,197.462799323,31.14449301,-1.66869089,0.0,0,-103.863432191,0,7/10/2011
66332,1287.0,33.96094873,-1.98710442,0.0,0,1988.0,250,11/3/2012
39978,1622.0,31.14954575,-7.69574536,0.0,0,1985.0,1200,7/18/2011
44947,1346.0,30.61222401,-3.90018842,0.0,0,2002.0,210,2/11/2013
72144,385.0,37.44378566,-6.30829997,0.0,0,2009.0,1,2/25/2011
30154,150.0,37.73965904,-7.41112302,20.0,0,1969.0,280,3/14/2011
42395,-187.671548432,33.42548192,-3.0797843,0.0,0,-192.711866378,0,7/23/2011
9239,868.0,35.26101957,-10.8859552,0.0,0,1996.0,600,4/3/2013
55411,1332.0,37.21018189,-3.22771509,450.0,0,1995.0,100,2/26/2013
51794,-38.0,39.92560436,-10.25251217,0.0,0,1975.0,500,1/30/2013
24024,356.0,38.6234819,-10.93182966,0.0,0,1976.0,1,1/31/2013
29145,152.0,37.73524371,-7.40670152,500.0,0,2008.0,600,3/14/2011
32464,-677.458564576,33.17267258,-3.99759123,0.0,0,-868.390336736,0,10/13/2012
3106,353.0,39.00557166,-10.78568486,0.0,0,1980.0,1,1/28/2013
55498,-92.1176905604,30.51392553,-2.629199,0.0,0,-9.58235856418,0,7/24/2011
63388,1257.0,34.15218034,-1.36086203,0.0,0,1992.0,453,10/29/2012
13159,130.0,38.93536798,-7.72110283,50.0,1,2005.0,1,2/23/2011
29978,1358.0,36.94209601,-3.24447683,0.0,0,2008.0,140,3/25/2013
1164,1262.0,37.20833457,-3.24474024,5.0,0,1999.0,50,12/3/2013
24537,294.915348288,30.97592938,-1.78338242,0.0,0,135.348681985,0,7/17/2011
47659,470.0,37.90416546,-9.79300664,1000.0,0,1962.0,350,1/25/2013
37457,1413.0,30.0845335,-4.33031588,250.0,0,2006.0,650,2/13/2013
37243,-504.073562567,34.08940941,-8.78320408,0.0,0,905.474867704,0,4/12/2011
55664,-78.4226116959,30.45144838,-2.63634585,0.0,0,100.433671555,0,7/26/2011
32312,1308.0,34.84709579,-5.73983924,0.0,0,2008.0,1200,2/14/2013
35272,596.60276212,2.28757773758,-2e-08,0.0,0,942.092780239,0,1/21/2013
22943,268.0,38.98778697,-10.89169279,20.0,0,2012.0,30,2/2/2013
32413,327.0,38.57435795,-4.89854721,100.0,0,2008.0,30,3/9/2011
60726,673.978615845,32.74282792,-5.82703132,0.0,0,1019.85593615,0,10/12/2012
28151,1746.0,34.73102618,-9.0453275,0.0,0,2009.0,120,6/4/2011
38586,873.0,37.34485456,-3.32396884,20.0,0,2004.0,9,2/14/2013
1884,-21.4924307246,31.46927024,-1.55418306,0.0,0,-186.427775513,0,7/7/2011
31322,77.7716650164,31.78016476,-1.44328902,0.0,0,-500.311859836,0,7/24/2011
1207,77.0,39.23738103,-7.04475704,0.0,0,2007.0,330,2/20/2011
35115,72.0,39.00862777,-7.61573284,0.0,0,1976.0,1,2/21/2011
3509,1589.0,34.70745753,-1.80614116,0.0,0,1993.0,500,10/20/2012
21157,1022.0,37.03335528,-6.04299701,300.0,0,1997.0,150,4/5/2011
2478,1081.0,38.40424038,-5.02256067,0.0,0,2000.0,600,3/18/2011
69155,-274.925761099,32.80986142,-4.18053636,0.0,0,-988.8805351,0,1/25/2013
25200,1312.0,37.6190232,-3.15632676,0.0,0,2005.0,1,2/16/2013
63976,630.186761256,30.9479747,-1.31948341,0.0,0,-370.352016118,0,7/26/2011
55421,908.521811069,0.541972245316,-2e-08,0.0,0,1336.42912419,0,2/20/2013
48643,1738.0,34.96531856,-8.50355869,0.0,0,2000.0,0,3/10/2011
39517,70.970378837,2.75198806525,-2e-08,0.0,0,57.3029597345,0,7/20/2011
15070,215.0,39.75308011,-10.14780052,0.0,0,1979.0,1,1/26/2013
55913,-369.713678072,32.5652656,-3.83172712,0.0,0,-424.990502132,0,2/10/2013
10329,591.084285019,31.65744697,-1.83701501,0.0,0,900.663115342,0,8/7/2011
67122,-182.985436756,30.71499291,-2.77704263,0.0,0,-529.883376978,0,7/8/2011
50043,-427.260445173,33.13353907,-4.91862789,0.0,0,-347.753329738,0,11/5/2012
20278,61.8265732767,31.53899695,-1.50447598,0.0,0,222.409635907,0,7/11/2011
37480,1325.0,37.32095863,-3.23925217,0.0,0,2011.0,120,3/4/2013
65638,1569.0,34.82045668,-11.1241966,0.0,0,2011.0,86,3/26/2013
45914,1038.75785546,32.48130876,-2.59554818,0.0,0,696.302555868,0,7/30/2011
15438,470.0,39.25943053,-10.65044362,20.0,0,1987.0,430,2/5/2013
73050,-40.0,39.49961507,-8.51209737,20.0,0,2006.0,100,3/4/2013
53706,1539.0,34.73628377,-8.90539462,2500.0,0,2010.0,120,3/14/2011
61325,-115.400731309,37.42854136,-5.38089417,1500.0,0,2009.0,500,3/22/2011
57180,-8.66578255801,35.88882744,-6.16518153,0.0,0,-122.605449632,0,4/10/2011
5399,1689.0,34.63384385,-9.09900953,500.0,0,1978.0,40,7/4/2011
6465,-13.0,39.52601992,-6.98636254,50.0,0,1970.0,80,3/16/2013
36014,170.0,38.80152872,-5.17603524,1000.0,0,2002.0,350,3/10/2011
41278,49.971120436,32.48029907,-4.12740321,0.0,0,49.5896846749,0,10/12/2012
67975,955.0,36.84563268,-3.49240959,20.0,0,1970.0,200,3/16/2013
39857,1921.0,34.72472714,-9.26939608,500.0,0,2008.0,90,3/1/2011
7103,-97.6935291572,36.63998309,-6.81421563,0.0,0,34.9569851534,0,3/14/2011
57075,586.274549444,33.35395436,-2.577434,0.0,0,533.574005435,0,7/15/2011
7098,41.0,39.28979675,-6.96993781,30.0,0,2010.0,6922,2/26/2011
34409,1226.0,34.17128768,-1.38595766,0.0,6,1994.0,300,10/29/2012
6500,-192.474865142,30.53090389,-2.45834815,0.0,0,-633.313976401,0,7/28/2011
36856,393.0,36.73593596,-9.09971692,0.0,0,1995.0,300,3/4/2011
59847,-291.34568456,33.76061039,-9.16101657,0.0,0,-34.8118834249,0,7/18/2011
62228,1424.0,35.51210509,-7.71090219,1000.0,0,1986.0,1,3/5/2011
28636,1313.0,33.95503918,-2.0159149,500.0,0,2011.0,180,11/3/2012
71546,846.0,37.55392418,-3.38213528,0.0,0,2011.0,1,4/4/2013
33611,1089.0,37.23738303,-3.27177879,5.0,0,1999.0,90,11/3/2013
67035,1040.0,37.15454004,-3.27510158,10.0,0,1999.0,50,7/3/2013
51737,42.0,38.79893457,-6.60819746,50.0,0,2010.0,1,3/19/2011
63250,497.96559781,33.5040702,-3.11511628,0.0,0,666.256063783,0,3/3/2013
44439,496.0,38.05453141,-4.36218811,4000.0,0,2005.0,250,7/3/2013
3298,723.801249248,33.05364722,-2.55623115,0.0,0,574.372441728,0,7/27/2011
45266,74.0,39.04423615,-6.75263873,0.0,0,2000.0,734,3/26/2013
39647,-67.7882488776,31.54609157,-1.02085281,0.0,0,-70.8336529194,0,7/8/2011
37026,873.0,35.89733791,-10.48727628,500.0,0,2002.0,90,2/21/2013
38962,336.0,38.72084941,-10.46143356,0.0,0,2004.0,600,1/21/2013
53549,74.0,38.67233844,-5.80875816,0.0,0,2009.0,166,3/9/2011
15399,-118.061088059,31.72613954,-2.66835256,0.0,0,230.688304333,0,7/10/2011
34031,1614.0,37.07074778,-3.0020517,0.0,0,2011.0,1,3/19/2013
58734,379.488018802,31.56865927,-1.62622626,0.0,0,100.555899246,0,8/5/2011
56598,-618.25281591,31.55469289,-1.4420919,0.0,0,192.014868053,0,7/14/2011
70415,-36.6672604987,32.98339248,-4.17072973,0.0,0,-450.324877568,0,10/17/2012
1687,287.0,39.12127488,-9.90552427,0.0,0,1975.0,1500,1/24/2013
52090,1783.0,34.80764332,-9.02763056,500.0,0,2011.0,55,7/7/2011
25281,-493.495160876,33.10959452,-4.85903287,0.0,0,-291.881051564,0,11/5/2012
11034,1292.0,35.85088089,-4.29283229,0.0,0,2009.0,240,2/19/2013
20183,142.0,37.7955972,-7.37529918,500.0,0,1986.0,400,3/12/2011
51797,63.0,38.66461076,-5.80485807,30.0,0,1973.0,200,3/9/2011
56191,1365.24894044,38.50004817,-5.09968012,0.0,0,2009.0,1,4/1/2011
25048,1294.0,30.06158916,-4.65983191,250.0,0,1984.0,2140,1/25/2013
9013,719.0,37.29195561,-3.56941878,500.0,0,1977.0,300,2/22/2013
57074,1023.0,37.07371883,-3.2997434,0.0,0,2006.0,1,3/23/2013
21345,830.0,36.14147733,-10.46156863,0.0,0,1982.0,250,2/9/2013
48194,552.235799481,33.51110514,-2.97529749,0.0,0,-104.045715164,0,7/22/2011
23721,76.8076146467,33.17859039,-3.86868308,0.0,0,324.244820831,0,10/17/2012
33955,2022.0,34.60523265,-9.27192972,0.0,0,2006.0,30,3/17/2011
29035,368.0,38.8788154,-8.42915216,0.0,0,1985.0,360,2/10/2013
50867,542.0,38.15850638,-5.50040175,0.0,2,1980.0,800,3/27/2011
39569,-615.113119473,31.50628735,-1.25516185,0.0,0,-677.78352089,0,7/11/2011
12327,1326.0,35.1650949,-3.96788611,0.0,0,2009.0,164,1/31/2013
47477,-17.0,38.97623898,-5.4248543,0.0,0,1551.34954093,30,3/13/2011
69534,1532.0,35.58846003,-7.84362361,6000.0,0,1985.0,1,3/3/2011
30171,1606.0,35.19835075,-9.21341613,200.0,0,1999.0,75,4/18/2011
18332,1251.0,35.76384019,-2.13690072,0.0,0,2003.0,260,3/19/2013
14896,-41.9060639924,33.57492992,-9.24463251,0.0,0,78.0460579192,0,8/2/2011
52766,-567.389446624,32.45246119,-3.88782979,0.0,0,34.4843827222,0,10/28/2012
26727,306.211161902,32.24622393,-4.18805054,0.0,0,-372.148020491,0,10/7/2012
53097,-525.795237131,32.87299549,-9.32478985,0.0,0,-134.738745304,0,8/16/2011
25172,1853.0,35.31839194,-4.23017882,0.0,0,2010.0,125,2/27/2013
69382,1069.0,35.63992864,-10.68898753,100.0,0,2000.0,1500,3/15/2013
65996,798.18775019,30.68180879,-1.25439152,0.0,0,783.525604717,0,8/1/2011
42636,1551.0,35.57495237,-4.21197714,0.0,0,2005.0,400,2/22/2013
1413,343.0,37.61235332,-6.13672903,0.0,0,2010.0,96,3/9/2011
72574,1348.0,37.65822944,-3.68118922,300.0,0,2007.0,40,3/5/2013
57312,266.290672973,2.41625564032,-2e-08,0.0,0,169.22825379,0,7/16/2011
37644,909.0,36.93127807,-3.55707832,0.0,0,1974.0,98,3/18/2013
8549,1540.0,35.27145666,-4.4126772,0.0,0,2011.0,204,3/6/2013
39485,307.0,36.36152617,-8.77264279,0.0,0,1995.0,257,3/20/2011
16961,564.493058448,35.73133065,-6.26252818,0.0,0,-1201.90940424,0,4/3/2011
30585,1675.0,37.12373626,-2.86273824,0.0,0,1998.0,70,3/13/2013
32390,306.0,36.18720846,-8.94193822,500.0,0,1994.0,350,3/15/2011
62198,299.0,38.53726213,-5.00789486,0.0,0,2004.0,82,3/8/2011
63668,282.0,38.27545606,-10.23447362,0.0,0,2011.0,350,1/17/2013
14184,1031.0,29.9007601,-4.85520333,0.0,0,1984.0,213,1/29/2013
7193,1259.0,36.88274399,-3.34175553,20.0,0,2012.0,350,7/3/2013
52243,357.0,36.75330493,-8.92634971,500.0,0,2000.0,50,3/12/2011
59945,741.0,37.72167214,-3.68561917,0.0,0,2004.0,130,2/19/2013
56897,-207.241147022,35.94863196,-5.89385673,0.0,0,-878.479797089,0,4/7/2011
58215,220.0,36.68960664,-8.14569615,0.0,0,2003.0,300,3/19/2011
18209,10.4532687018,30.92109184,-1.59466954,0.0,0,-157.392320637,0,7/14/2011
53764,-290.295426424,33.29712358,-3.99472261,0.0,0,-644.957626054,0,10/13/2012
848,684.865479189,4.84042443387,-2e-08,0.0,0,986.465024999,0,2/4/2013
1707,1283.0,30.30161995,-4.57534323,250.0,0,1993.0,450,1/21/2013
65820,1603.0,36.83615749,-3.30785644,0.0,0,1998.0,97,3/28/2013
22104,1569.0,38.37331413,-4.7288214,0.0,0,1989.0,1,3/21/2011
48439,255.97145106,31.22403959,-3.03613152,0.0,0,2444.89645996,0,7/13/2011
16470,1358.0,30.43827523,-5.61076284,0.0,0,1980.0,350,1/20/2013
37389,510.0,34.62662481,-11.03365679,500.0,0,1992.0,112,10/2/2013
70441,-359.129804543,31.17510447,-1.42990595,0.0,0,-504.378624993,0,7/6/2011
5210,83.1674787136,33.13252867,-9.47016786,0.0,0,388.113717462,0,4/2/2011
39894,2101.0,34.02176962,-9.28485184,100.0,0,1989.0,0,3/14/2011
17150,-67.4788056554,33.26946111,-8.44869079,0.0,0,-31.0051473937,0,4/1/2011
54600,1619.0,37.58842816,-3.17198116,0.0,0,1975.0,1,2/19/2013
73520,341.926746338,32.06565222,-5.00806626,0.0,0,341.770874405,0,10/28/2012
66848,155.0,39.02767788,-8.45678423,0.0,0,2010.0,360,2/15/2013
68051,1726.0,34.50964993,-9.87987523,500.0,0,1992.0,1,2/22/2011
26216,1615.0,37.59305312,-3.22488323,0.0,0,1980.0,1,3/2/2013
39324,1018.0,29.93011523,-4.80437097,3000.0,0,1984.0,620,1/28/2013
53073,-13.1741736754,33.39232046,-3.84035651,0.0,0,151.287669946,0,11/3/2012
60366,214.453852198,33.5720235,-3.71857058,0.0,0,186.030122779,0,10/15/2012
71197,1187.0,35.07464123,-5.26285529,50.0,0,2000.0,250,2/18/2013
7006,1686.0,31.29970136,-7.84313883,2000.0,0,1983.0,500,7/27/2011
50938,1295.0,35.73378846,-3.45646672,2000.0,0,2009.0,200,3/25/2013
46275,644.0,37.90743752,-4.50097143,200.0,0,2010.0,140,3/22/2013
20459,1620.0,35.55475275,-4.2204888,0.0,0,2003.0,400,2/23/2013
63745,1620.0,34.99684657,-8.95129845,1000.0,0,2010.0,80,2/3/2011
9962,1209.0,34.26902785,-1.66173399,0.0,0,2012.0,120,2/11/2013
1681,31.0,39.17857573,-7.31865031,20.0,0,2004.0,190,3/14/2011
21529,2006.0,35.35789944,-4.04935799,0.0,0,2012.0,1,2/3/2013
42212,2069.0,34.58030426,-9.29894831,0.0,0,2006.0,15,3/18/2011
36770,701.71851358,33.78396771,-3.35876694,0.0,0,723.114124698,0,10/14/2012
60473,1314.0,32.9846106,-2.06267879,0.0,0,1982.0,350,7/27/2011
20372,339.0,38.77915256,-7.19687584,100.0,0,2004.0,1,2/19/2011
5632,336.751866697,32.75339567,-3.86705631,0.0,0,-552.877697429,0,10/4/2012
61488,396.490639362,33.35242237,-9.19936006,0.0,0,648.081817839,0,4/8/2011
60593,1377.0,34.01330482,-1.90067607,50.0,0,1972.0,250,11/2/2012
19378,32.1169807635,32.61548917,-4.20769056,0.0,0,-28.6667387327,0,10/9/2012
73148,1382.0,34.25377942,-2.98049148,0.0,0,2003.0,500,10/21/2012
62574,-157.035239949,-2.58791499737,-2e-08,0.0,0,-191.250456323,0,7/19/2011
59110,-104.416685532,33.35663669,-4.0181838,0.0,0,-128.185287103,0,10/12/2012
59140,38.6303948479,33.09922277,-3.85284457,0.0,0,1261.00608392,0,10/16/2012
44576,317.0,37.00028833,-7.58477252,300.0,0,2011.0,90,3/24/2011
66933,1470.0,36.84156629,-3.14707391,2000.0,0,2009.0,158,11/3/2013
29890,521.0,36.53779479,-7.31871226,0.0,0,1996.0,100,3/22/2011
67042,1312.0,36.18538177,-2.61574672,0.0,0,2012.0,750,3/18/2013
61009,44.3558481941,36.43086695,-5.80902999,0.0,0,-1311.57318512,0,3/15/2011
44726,2305.0,34.35061261,-9.34163227,0.0,0,2002.0,0,3/4/2011
25043,35.7077602255,33.11469666,-8.58841377,0.0,0,21.9954845838,0,4/13/2011
54312,803.0,31.5562484,-7.647215,0.0,0,1991.0,250,8/12/2011
71662,44.0,39.28508147,-7.02227034,0.0,0,2008.0,1041,2/28/2011
56699,1660.0,36.7204591,-3.12949237,0.0,0,1970.0,150,3/21/2013
22065,-191.897059173,33.05659219,-8.89021687,0.0,0,-128.858715503,0,8/12/2011
7738,2055.0,34.67094862,-9.32861035,500.0,0,2008.0,150,3/21/2011
16542,951.0,36.83390869,-3.58711747,30.0,0,1970.0,300,3/14/2013
12468,281.960116751,33.75599809,-9.5734652,0.0,0,-78.2941045326,0,7/20/2011
70955,1254.0,30.96199939,-3.2802268,0.0,0,1991.0,500,2/14/2013
8455,323.0,38.57365652,-4.89559279,0.0,0,1972.0,20,3/9/2011
53874,268.0,38.86392726,-10.53106985,0.0,0,1979.0,250,1/22/2013
37,2223.0,34.42678152,-9.29732896,0.0,0,1996.0,50,11/3/2011
64520,-175.680963855,32.6998221,-4.55979293,0.0,0,-488.433083424,0,1/16/2013
976,1537.0,34.84295648,-4.76032587,0.0,0,1980.0,1,1/8/2013
